Date,year,month,day,dow,doy,quarter,is_weekend,days_to_eom,days_from_som,dim,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,hol_black_friday,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year
2023-06-05,2023,6,5,0,156,2,0,25,4,30,0,0,0,0,0,0,1251,3.425051334702258,0,0,1,0.442168151967072,-0.8969321743510065,-0.7931896839451843,0.6089746507720486,0.9807065438204116,-0.1954857409322303,-0.9660648215530204,-0.2582997494341228,0.7522826980987227,0.6588404527207676,0.0,1.0,0.0,1.0,0.7431448254773941,0.6691306063588582,0.9945218953682734,-0.1045284632676533,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-06,2023,6,6,1,157,2,0,24,5,30,0,0,0,0,0,0,1252,3.4277891854893907,0,0,1,0.4266740831899246,-0.9044054548343,-0.7717727365467836,0.6358984534680745,0.9693168624606878,-0.2458146052401441,-0.9815381791978468,-0.1912663137538222,0.8061001043286317,0.5917792002101537,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-07,2023,6,7,2,158,2,0,23,6,30,0,0,0,0,0,0,1253,3.430527036276523,0,0,1,0.4110537546870351,-0.911611107193024,-0.7494423368521954,0.6620696215153815,0.9553461622632788,-0.2954889342239821,-0.992366008614672,-0.1233276325329588,0.8539575894446066,0.5203426135057138,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.9510565162951536,0.3090169943749474,0.5877852522924732,-0.8090169943749473,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-08,2023,6,8,3,159,2,0,22,7,30,0,0,0,0,0,0,1254,3.433264887063655,0,0,1,0.3953117887649151,-0.9185469991587164,-0.7262249146041543,0.6874571793269664,0.9388316432829672,-0.3443764590830847,-0.998497062701478,-0.0548052531836224,0.8955013179435027,0.4450588607829864,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9945218953682732,0.1045284632676534,0.2079116908177593,-0.9781476007338056,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-09,2023,6,9,4,160,2,0,21,8,30,0,0,0,0,0,0,1255,3.436002737850787,0,0,1,0.3794528437245443,-0.925211078289358,-0.7021479494046978,0.7120310787787131,0.9198172790502196,-0.3923470060554182,-0.9999023237537764,0.0139765142935557,0.9304241352383132,0.366484554334882,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.9945218953682734,-0.1045284632676533,-0.207911690817759,-0.9781476007338056,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-10,2023,6,10,5,161,2,1,20,9,30,0,0,0,0,0,0,1256,3.4387405886379194,0,0,1,0.3634816124829063,-0.9316013725767188,-0.6772399381909491,0.7357622347736527,0.8983536994820138,-0.4392728430337795,-0.996575140802686,0.082692132238239,0.9584678386132242,0.2852006352448999,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.9510565162951536,-0.3090169943749473,-0.587785252292473,-0.8090169943749475,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-11,2023,6,11,6,162,2,1,19,10,30,0,0,0,0,0,0,1257,3.4414784394250515,0,0,1,0.3474028211842774,-0.9377159910299092,-0.6515303615068021,0.75862255966641,0.8744980560685747,-0.4850290196805589,-0.9885312610933432,0.1510163760696315,0.979425086251806,0.2018080781848007,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-12,2023,6,12,0,163,2,0,18,11,30,0,0,0,0,0,0,1258,3.444216290212184,0,0,1,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866,0.848313869694991,-0.5294937001354311,-0.9758087555546684,0.2186258735439368,0.9931409302238694,0.116923448093474,0.0,1.0,0.0,1.0,0.7431448254773945,-0.6691306063588579,-0.9945218953682732,-0.1045284632676542,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-13,2023,6,13,1,164,2,0,17,12,30,0,0,0,0,0,0,1259,3.446954140999316,0,0,1,0.3149416207289519,-0.9491110448902284,-0.5978291414589552,0.801623551065242,0.8198708615029215,-0.5725484874300667,-0.9584678386132248,0.2852006352448972,0.9995139620968312,0.0311743415887823,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.5877852522924732,-0.8090169943749473,-0.9510565162951536,0.3090169943749472,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-14,2023,6,14,2,165,2,0,16,13,30,0,0,0,0,0,0,1260,3.449691991786448,0,0,1,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589,0.7892447672427563,-0.6140787387460401,-0.936590583203982,0.3504255690637097,0.998497062701478,-0.0548052531836232,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.4067366430758,-0.913545457642601,-0.743144825477394,0.6691306063588585,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-15,2023,6,15,3,166,2,0,15,14,30,0,0,0,0,0,0,1261,3.45242984257358,0,0,1,0.2821076626819194,-0.9593827529490744,-0.5412984521036173,0.8408305333122887,0.756517135610563,-0.6539738706764888,-0.9102805323268018,0.4139919715004559,0.9900977505087094,-0.1403796439573538,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.2079116908177593,-0.9781476007338056,-0.4067366430758001,0.913545457642601,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-16,2023,6,16,4,167,2,0,14,15,30,0,0,0,0,0,0,1262,3.455167693360712,0,0,1,0.2655630278040559,-0.9640935007889756,-0.5120551783114646,0.8589525565270845,0.7217751111067904,-0.6921276536786986,-0.8796622089871292,0.4755989887288283,0.9743781260415398,-0.224916134351845,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,5.66553889764798e-16,-1.0,-1.133107779529596e-15,1.0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-17,2023,6,17,5,168,2,1,13,16,30,0,0,0,0,0,0,1263,3.457905544147844,0,0,1,0.2489398085537665,-0.9685189578512204,-0.4822058478963526,0.8760579434344281,0.6851112019949135,-0.7284384949335702,-0.8448805268402667,0.5349550405091192,0.951454412733338,-0.3077897017287277,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.207911690817759,-0.9781476007338056,0.4067366430757997,0.9135454576426012,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-18,2023,6,18,6,169,2,1,12,17,30,0,0,0,0,0,0,1264,3.460643394934976,0,0,1,0.2322429240090701,-0.9726578145718654,-0.451785789832884,0.8921264484954345,0.6466230339778846,-0.7628097088587924,-0.8061001043286312,0.5917792002101544,0.9214960976269946,-0.3883876183121965,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.4067366430758002,-0.9135454576426008,0.7431448254773942,0.6691306063588582,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-19,2023,6,19,0,170,2,0,11,18,30,0,0,0,0,0,0,1265,3.463381245722108,0,0,1,0.2154773150467301,-0.976508846196619,-0.4208310085956556,0.9071390534005044,0.6064130902482765,-0.7951497745554202,-0.7635044855580851,0.6458025244087264,0.8847246782682624,-0.466113981407037,0.0,1.0,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.9510565162951536,0.3090169943749477,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-20,2023,6,20,1,171,2,0,10,19,30,0,0,0,0,0,0,1266,3.46611909650924,0,0,1,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526,0.5645884386042949,-0.8253725795023508,-0.717295271600886,0.6967693257736101,0.8414120250581583,-0.5403941192199719,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.743144825477394,-0.6691306063588585,0.9945218953682734,-0.1045284632676528,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-21,2023,6,21,2,172,2,0,9,20,30,0,0,0,0,0,0,1267,3.468856947296372,0,0,1,0.1817597875913753,-0.9833429613388902,-0.3574644155648614,0.9339267592294762,0.5212604463582784,-0.8533976488498011,-0.6676911663366994,0.7444383832097441,0.7918783711724181,-0.6106788397098085,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-22,2023,6,22,3,173,2,0,8,21,30,0,0,0,0,0,0,1268,3.471594798083504,0,0,1,0.1648178466571979,-0.9863240225317866,-0.3251276029999093,0.9456701548465688,0.4765444837967775,-0.8791503597012645,-0.6149269413476359,0.7885840835350667,0.7364899449095564,-0.6764484910524368,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.9510565162951536,-0.3090169943749475,0.5877852522924734,-0.8090169943749472,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-23,2023,6,23,4,174,2,0,7,22,30,0,0,0,0,0,0,1269,3.4743326488706368,0,0,1,0.1478271334705304,-0.9890132145779884,-0.2924059769510773,0.956294277219772,0.4305596169818738,-0.9025621398133328,-0.5592523247663436,0.828997489286572,0.675656261972874,-0.7372168036994565,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9945218953682732,-0.1045284632676542,0.2079116908177608,-0.9781476007338054,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,0.0,29.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-24,2023,6,24,5,175,2,1,6,23,30,0,0,0,0,0,0,1270,3.477070499657769,0,0,1,0.1307926758567592,-0.9914097417023038,-0.2593382659754056,0.9657865518844574,0.3834282907116408,-0.9235706501843536,-0.5009308193361626,0.8654873276017395,0.6098270977059344,-0.7925344856241631,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.9945218953682734,0.1045284632676529,-0.2079116908177584,-0.9781476007338058,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,1.0,28.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-25,2023,6,25,6,176,2,1,5,24,30,0,0,0,0,0,0,1271,3.479808350444901,0,0,1,0.1137195145859496,-0.9935128947338008,-0.225963608248019,0.974135744004672,0.3352760024840169,-0.9421199510456922,-0.4402384552773285,0.8978808954950716,0.539489161667411,-0.8419925441732807,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.9510565162951536,0.3090169943749472,-0.5877852522924728,-0.8090169943749477,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,2.0,27.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-26,2023,6,26,0,177,2,0,4,25,30,0,0,0,0,0,0,1272,3.482546201232033,0,0,1,0.0966127018812031,-0.9953220513156602,-0.1923215052390948,0.9813319716704276,0.2862309683321809,-0.958160650813642,-0.3774624838618108,0.9260248772451376,0.4651624991319044,-0.8852253099642831,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,3.0,26.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-27,2023,6,27,1,178,2,0,3,26,30,0,0,0,0,0,0,1273,3.485284052019165,0,0,1,0.0794772999236209,-0.9968366760893436,-0.1584517749608363,0.9873667175937016,0.2364237814212129,-0.9716500376053584,-0.3129000178799537,0.949786070023521,0.3873966461222887,-0.9219131404710544,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.743144825477394,0.6691306063588585,-0.9945218953682734,-0.1045284632676527,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,4.0,25.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-28,2023,6,28,2,179,2,0,2,27,30,0,0,0,0,1,0,1274,3.488021902806297,0,0,1,0.062318379354325,-0.998056320853012,-0.1243945048397999,0.9922328391893008,0.1859870643151608,-0.9825521929686118,-0.2468566254334839,0.969052014331322,0.3067665664015052,-0.9517847833088272,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.5877852522924734,0.8090169943749473,-0.9510565162951538,0.309016994374947,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,5.0,24.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-29,2023,6,29,3,180,2,0,1,28,30,0,0,1,0,1,0,1275,3.490759753593429,0,0,1,0.0451410177739719,-0.998980624694158,-0.0901900042703451,0.99592457702866,0.1350551158403456,-0.9908380875225532,-0.179644883710313,0.9837315262594304,0.2238684004637317,-0.9746193817454124,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.4067366430758001,0.913545457642601,-0.7431448254773941,0.6691306063588583,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,6.0,23.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-06-30,2023,6,30,4,181,2,0,0,29,30,1,0,1,0,1,0,1276,3.493497604380561,0,0,1,0.0279502982402103,-0.999609314096404,-0.0558787569053731,0.9984375616565666,0.0837635534852682,-0.9964856582548092,-0.1115828995860015,0.9937551290534204,0.1393150579548336,-0.9902481076109368,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.2079116908177589,0.9781476007338056,-0.4067366430757995,0.9135454576426012,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,7.0,22.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-01,2023,7,1,5,182,3,1,30,0,31,0,1,0,1,0,1,1277,3.4962354551676933,0,0,1,0.0107513077635219,-0.9999422030204416,-0.0215013727408137,0.999768818762748,0.0322489522893041,-0.9994798672690922,-0.0429928040537219,0.9990753819405211,0.0537316861097056,-0.9985554095330956,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,8.0,21.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-02,2023,7,2,6,183,3,1,29,1,31,0,0,0,1,0,1,1278,3.4989733059548254,0,0,1,-0.0064508641981051,-0.9999791929590824,0.0129014599494196,0.9999167727021951,-0.0193515188183244,-0.9998127418269004,0.0258007723915406,0.9996671046623472,-0.0322489522893031,-0.9994798672690922,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.20129852008866,0.9795299412524944,0.3943558551133185,0.9189578116202306,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,9.0,20.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-03,2023,7,3,0,184,3,0,28,2,31,0,0,0,0,0,1,1279,3.501711156741957,0,0,1,-0.0236511272452315,-0.9997202729664084,0.0472890227711323,0.9988812483600598,-0.0709004622609115,-0.9974833955766828,0.0944722361987119,0.9955274966507026,-0.1179911572597385,-0.993014645817728,0.0,1.0,0.0,1.0,0.3943558551133185,0.9189578116202306,0.72479278722912,0.6889669190756866,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,10.0,19.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-04,2023,7,4,1,185,3,0,27,3,31,0,0,0,0,0,0,1280,3.504449007529089,0,0,1,-0.0408443915432961,-0.9991655196610107,0.0816206154031905,0.996663471358916,-0.1222606176654659,-0.9924980309139452,0.1626965717643897,0.986676150282409,-0.2028609916826003,-0.9792075459541516,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.5712682150947923,0.8207634412072763,0.9377521321470804,0.3473052528448203,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,11.0,18.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-05,2023,7,5,2,186,3,0,26,4,31,0,0,0,0,0,0,1281,3.5071868583162216,0,0,1,-0.0580255693287803,-0.9983150972033183,0.1158556037694784,0.9932660666081418,-0.1732952273485721,-0.9848699224660112,0.2301508797012426,0.9731549581504192,-0.2862309683321782,-0.9581606508136428,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.72479278722912,0.6889669190756866,0.9987165071710528,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,12.0,17.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-06,2023,7,6,3,187,3,0,25,5,31,0,0,0,0,0,0,1282,3.509924709103354,0,0,1,-0.0751895764147585,-0.9971692572470178,0.1499534681324453,0.9886930551971383,-0.2238684004637307,-0.9746193817454128,0.2965159050905482,0.9550279147901034,-0.367484689218406,-0.930029571137419,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.8486442574947509,0.5289640103269624,0.8978045395707416,-0.4403941515576344,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,13.0,16.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-07,2023,7,7,4,188,3,0,24,6,31,0,0,0,0,0,0,1283,3.512662559890486,0,0,1,-0.0923313336953912,-0.9957283388645872,0.1838738510513275,0.9829498496360606,-0.2738454748405547,-0.9617737030660336,0.3614775484858117,0.9323808137991084,-0.4460214029406849,-0.8950222947607636,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.9377521321470804,0.3473052528448203,0.6513724827222223,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,14.0,15.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-08,2023,7,8,5,189,3,1,23,7,31,0,0,0,0,0,0,1284,3.515400410677618,0,0,1,-0.1094457686489155,-0.993992768446958,0.2175766051482817,0.976043247449696,-0.3230933755523461,-0.9463670908660078,0.4247283525160183,0.9053208417842974,-0.5212604463582775,-0.8533976488498016,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.9884683243281114,0.1514277775045767,0.299363122973358,-0.9541392564000488,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,15.0,14.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-09,2023,7,9,6,190,3,1,22,8,31,0,0,0,0,0,0,1285,3.5181382614647503,0,0,1,-0.1265278168386831,-0.9919630595773395,0.2510218406258827,0.9679814231320734,-0.3714809692572883,-0.9284405686308982,0.4859689570525488,0.8739760710575879,-0.5926455377376204,-0.8054633862564373,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.9987165071710528,-0.0506491688387126,-0.101168321987432,-0.9948693233918952,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,16.0,13.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-10,2023,7,10,0,191,3,0,21,9,31,0,0,0,0,0,0,1286,3.5208761122518824,0,0,1,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713192,-0.4188794133697427,-0.908041869659665,0.5449095160526287,0.8384948534816955,-0.6596488896351387,-0.7515739101399999,0.0,1.0,0.0,1.0,0.9680771188662044,-0.2506525322587204,-0.4853019625310808,-0.8743466161445822,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,17.0,12.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
2023-07-11,2023,7,11,1,192,3,0,20,10,31,0,0,0,0,0,0,1287,3.5236139630390144,0,0,1,-0.1605745445949937,-0.9870237158387384,0.3169817673505278,0.9484316312562208,-0.4651624991319035,-0.8852253099642835,0.601271069373482,0.7990451183346716,-0.7217751111067897,-0.6921276536786992,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.8978045395707416,-0.4403941515576344,-0.7907757369376986,-0.6121059825476627,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,1,18.0,11.0,18.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,1
